ATTEMPT,T_START,DT_TRIAL,T_END,converged,NLNSTEPS,LINSTEPS,LNSOLVE TIME (S),NFEVAL
0,0,2000,2000,1,274,1571,93.3804,3222
1,2000,2000,2000,0,1001,7007,559.867,21575
2,2000,1000,3000,1,16,112,9.23606,33
3,3000,1000,4000,1,12,82,6.4001,25
4,4000,2000,6000,1,17,119,9.72396,37
5,6000,2000,8000,1,13,91,7.08533,27
6,8000,2000,10000,1,13,91,7.15469,27
7,10000,2000,12000,1,11,77,6.62369,23
8,12000,2000,14000,1,9,63,4.93086,19
9,14000,2000,16000,1,9,63,4.91833,19
10,16000,2000,18000,1,9,63,4.88225,19
11,18000,2000,20000,1,8,56,4.50102,17
