schedule,alpha1,alpha2,rho,lambert_w0,continuation_label,abs_label_error,path_disagreement,residual_abs,min_derivative,min_branch_gap,converged,critical_guard_activated
alpha1_only,-0.0016416999724779761,-1.5,0.02,1.5074123283102567,1.5074123283102567,0.0,6.439293542825908e-15,0.0,0.9925876716897434,4.904610677117889,1,0
admissible_curved,-0.0016416999724779761,-1.5,0.02,1.5074123283102567,1.5074123283102503,6.439293542825908e-15,6.439293542825908e-15,6.217248937900877e-15,0.9925876716897434,4.904610677117895,1,0
alpha1_only,-0.003129870595677919,-1.5,0.03812962962962963,1.5142281126726895,1.5142281126726893,2.220446049250313e-16,4.6851411639181606e-14,2.220446049250313e-16,0.9857718873273106,4.252535505845933,1,0
admissible_curved,-0.003129870595677919,-1.5,0.03812962962962963,1.5142281126726895,1.5142281126726425,4.707345624410664e-14,4.6851411639181606e-14,4.6407322429331543e-14,0.9857718873273112,4.25253550584598,1,0
alpha1_only,-0.004618041218877862,-1.5,0.05625925925925926,1.5211387832029273,1.5211387832029273,0.0,0.0,0.0,0.9788612167970726,3.8566458591877666,1,0
admissible_curved,-0.004618041218877862,-1.5,0.05625925925925926,1.5211387832029273,1.5211387832029273,0.0,0.0,0.0,0.9788612167970726,3.8566458591877666,1,0
alpha1_only,-0.006106211842077805,-1.5,0.0743888888888889,1.5281473710321667,1.5281473710321667,0.0,0.0,0.0,0.9718526289678333,3.5703013201549627,1,0
admissible_curved,-0.006106211842077805,-1.5,0.0743888888888889,1.5281473710321667,1.5281473710321667,0.0,0.0,0.0,0.9718526289678333,3.5703013201549627,1,0
alpha1_only,-0.007594382465277749,-1.5,0.09251851851851853,1.5352570633544822,1.5352570633544822,0.0,0.0,0.0,0.9647429366455178,3.3450893909464607,1,0
admissible_curved,-0.007594382465277749,-1.5,0.09251851851851853,1.5352570633544822,1.5352570633544822,0.0,0.0,0.0,0.9647429366455178,3.3450893909464607,1,0
alpha1_only,-0.009082553088477692,-1.5,0.11064814814814816,1.5424712146846353,1.5424712146846353,0.0,0.0,0.0,0.9575287853153647,3.158928734062065,1,0
admissible_curved,-0.009082553088477692,-1.5,0.11064814814814816,1.5424712146846353,1.5424712146846353,0.0,0.0,0.0,0.9575287853153647,3.158928734062065,1,0
alpha1_only,-0.010570723711677634,-1.5,0.12877777777777777,1.549793359171825,1.5497933591718251,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.950206640828175,2.9998736538067794,1,0
admissible_curved,-0.010570723711677634,-1.5,0.12877777777777777,1.549793359171825,1.549793359171825,0.0,2.220446049250313e-16,0.0,0.950206640828175,2.9998736538067794,1,0
alpha1_only,-0.012058894334877578,-1.5,0.1469074074074074,1.5572272240923553,1.5572272240923553,0.0,0.0,0.0,0.9427727759076446,2.860725548152053,1,0
admissible_curved,-0.012058894334877578,-1.5,0.1469074074074074,1.5572272240923553,1.5572272240923553,0.0,0.0,0.0,0.9427727759076446,2.860725548152053,1,0
alpha1_only,-0.013547064958077521,-1.5,0.16503703703703704,1.5647767446614296,1.5647767446614296,0.0,0.0,0.0,0.9352232553385704,2.736808618717917,1,0
admissible_curved,-0.013547064958077521,-1.5,0.16503703703703704,1.5647767446614296,1.5647767446614296,0.0,0.0,0.0,0.9352232553385704,2.736808618717917,1,0
alpha1_only,-0.015035235581277465,-1.5,0.18316666666666667,1.5724460803243572,1.5724460803243572,0.0,2.220446049250313e-16,0.0,0.9275539196756427,2.624912713482213,1,0
admissible_curved,-0.015035235581277465,-1.5,0.18316666666666667,1.5724460803243572,1.5724460803243574,2.220446049250313e-16,2.220446049250313e-16,0.0,0.9275539196756427,2.624912713482213,1,0
alpha1_only,-0.016523406204477408,-1.5,0.2012962962962963,1.5802396327109247,1.5802396327109247,0.0,0.0,0.0,0.9197603672890754,2.522737712720231,1,0
admissible_curved,-0.016523406204477408,-1.5,0.2012962962962963,1.5802396327109247,1.5802396327109247,0.0,0.0,0.0,0.9197603672890754,2.522737712720231,1,0
alpha1_only,-0.01801157682767735,-1.5,0.21942592592592594,1.588162065464185,1.5881620654641848,2.220446049250313e-16,4.440892098500626e-16,2.220446049250313e-16,0.911837934535815,2.4285785052654862,1,0
admissible_curved,-0.01801157682767735,-1.5,0.21942592592592594,1.588162065464185,1.5881620654641853,2.220446049250313e-16,4.440892098500626e-16,2.220446049250313e-16,0.9118379345358149,2.428578505265486,1,0
alpha1_only,-0.01949974745087729,-1.5,0.23755555555555555,1.5962183261872915,1.596218326187291,4.440892098500626e-16,2.220446049250313e-16,2.220446049250313e-16,0.9037816738127086,2.3411354385460745,1,0
admissible_curved,-0.01949974745087729,-1.5,0.23755555555555555,1.5962183261872915,1.5962183261872913,2.220446049250313e-16,2.220446049250313e-16,0.0,0.9037816738127086,2.341135438546075,1,0
alpha1_only,-0.020987918074077235,-1.5,0.2556851851851852,1.6044136707901966,1.6044136707901957,8.881784197001252e-16,8.881784197001252e-16,6.661338147750939e-16,0.8955863292098035,2.2593946658400634,1,0
admissible_curved,-0.020987918074077235,-1.5,0.2556851851851852,1.6044136707901966,1.6044136707901966,0.0,8.881784197001252e-16,0.0,0.8955863292098035,2.2593946658400625,1,0
alpha1_only,-0.022476088697277182,-1.5,0.27381481481481484,1.61275369056333,1.6127536905633284,1.5543122344752192e-15,1.5543122344752192e-15,1.3322676295501878e-15,0.8872463094366702,2.1825495688660372,1,0
admissible_curved,-0.022476088697277182,-1.5,0.27381481481481484,1.61275369056333,1.61275369056333,0.0,1.5543122344752192e-15,0.0,0.8872463094366699,2.182549568866036,1,0
alpha1_only,-0.023964259320477126,-1.5,0.2919444444444445,1.621244342359228,1.621244342359225,2.886579864025407e-15,2.886579864025407e-15,2.4424906541753444e-15,0.8787556576407725,2.109947411208025,1,0
admissible_curved,-0.023964259320477126,-1.5,0.2919444444444445,1.621244342359228,1.621244342359228,0.0,2.886579864025407e-15,0.0,0.8787556576407721,2.109947411208022,1,0
alpha1_only,-0.02545242994367707,-1.5,0.3100740740740741,1.62989198232744,1.629891982327435,5.10702591327572e-15,5.10702591327572e-15,4.440892098500626e-15,0.8701080176725606,2.0410520790931406,1,0
admissible_curved,-0.02545242994367707,-1.5,0.3100740740740741,1.62989198232744,1.62989198232744,0.0,5.10702591327572e-15,0.0,0.87010801767256,2.0410520790931357,1,0
alpha1_only,-0.02694060056687701,-1.5,0.3282037037037037,1.6387034037252448,1.6387034037252364,8.43769498715119e-15,8.659739592076221e-15,7.327471962526033e-15,0.8612965962747563,1.9754174117660352,1,0
admissible_curved,-0.02694060056687701,-1.5,0.3282037037037037,1.6387034037252448,1.638703403725245,2.220446049250313e-16,8.659739592076221e-15,2.220446049250313e-16,0.8612965962747552,1.9754174117660266,1,0
alpha1_only,-0.028428771190076956,-1.5,0.3463333333333334,1.6476858794197355,1.6476858794197216,1.3988810110276972e-14,1.4210854715202004e-14,1.199040866595169e-14,0.8523141205802665,1.9126676971312975,1,0
admissible_curved,-0.028428771190076956,-1.5,0.3463333333333334,1.6476858794197355,1.6476858794197358,2.220446049250313e-16,1.4210854715202004e-14,2.220446049250313e-16,0.8523141205802645,1.9126676971312833,1,0
alpha1_only,-0.029916941813276896,-1.5,0.364462962962963,1.6568472098094975,1.6568472098094742,2.3314683517128287e-14,2.3314683517128287e-14,1.9761969838327786e-14,0.8431527901905062,1.8524831334134997,1,0
admissible_curved,-0.029916941813276896,-1.5,0.364462962962963,1.6568472098094975,1.6568472098094975,0.0,2.3314683517128287e-14,0.0,0.8431527901905025,1.8524831334134764,1,0
alpha1_only,-0.03140511243647684,-1.5,0.38259259259259265,1.6661957770311806,1.666195777031143,3.752553823233029e-14,3.752553823233029e-14,3.1308289294429414e-14,0.8338042229688256,1.7945888058416388,1,0
admissible_curved,-0.03140511243647684,-1.5,0.38259259259259265,1.6661957770311806,1.6661957770311806,0.0,3.752553823233029e-14,0.0,0.8338042229688194,1.7945888058416013,1,0
alpha1_only,-0.03289328305967678,-1.5,0.40072222222222226,1.6757406064839648,1.6757406064839047,6.017408793468348e-14,5.995204332975845e-14,4.951594689828198e-14,0.8242593935160457,1.7387461978907246,1,0
admissible_curved,-0.03289328305967678,-1.5,0.40072222222222226,1.6757406064839648,1.6757406064839646,2.220446049250313e-16,5.995204332975845e-14,2.220446049250313e-16,0.8242593935160352,1.7387461978906646,1,0
alpha1_only,-0.03438145368287673,-1.5,0.4188518518518519,1.6854914369111975,1.6854914369111023,9.525713551283843e-14,9.525713551283843e-14,7.771561172376096e-14,0.8145085630888201,1.6847465602040366,1,0
admissible_curved,-0.03438145368287673,-1.5,0.4188518518518519,1.6854914369111975,1.6854914369111975,0.0,9.525713551283843e-14,0.0,0.8145085630888025,1.6847465602039413,1,0
alpha1_only,-0.03586962430607667,-1.5,0.4369814814814815,1.6954588005337023,1.6954588005337023,0.0,0.0,0.0,0.8045411994662977,1.632405660723335,1,0
admissible_curved,-0.03586962430607667,-1.5,0.4369814814814815,1.6954588005337023,1.6954588005337023,0.0,0.0,0.0,0.8045411994662977,1.632405660723335,1,0
alpha1_only,-0.037357794929276614,-1.5,0.45511111111111113,1.7056541150470215,1.7056541150470215,0.0,0.0,0.0,0.7943458849529785,1.581559574551991,1,0
admissible_curved,-0.037357794929276614,-1.5,0.45511111111111113,1.7056541150470215,1.7056541150470215,0.0,0.0,0.0,0.7943458849529785,1.581559574551991,1,0
alpha1_only,-0.038845965552476554,-1.5,0.4732407407407408,1.7160897896930554,1.7160897896930551,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.7839102103069447,1.5320612646509764,1,0
admissible_curved,-0.038845965552476554,-1.5,0.4732407407407408,1.7160897896930554,1.7160897896930554,0.0,2.220446049250313e-16,0.0,0.7839102103069446,1.5320612646509761,1,0
alpha1_only,-0.0403341361756765,-1.5,0.4913703703703704,1.7267793481191054,1.7267793481191054,0.0,0.0,0.0,0.7732206518808946,1.4837777689504439,1,0
admissible_curved,-0.0403341361756765,-1.5,0.4913703703703704,1.7267793481191054,1.7267793481191054,0.0,0.0,0.0,0.7732206518808946,1.4837777689504439,1,0
alpha1_only,-0.04182230679887644,-1.5,0.5095000000000001,1.7377375713762337,1.7377375713762335,2.220446049250313e-16,0.0,2.220446049250313e-16,0.7622624286237664,1.4365878549431241,1,0
admissible_curved,-0.04182230679887644,-1.5,0.5095000000000001,1.7377375713762337,1.7377375713762335,2.220446049250313e-16,0.0,2.220446049250313e-16,0.7622624286237664,1.4365878549431241,1,0
alpha1_only,-0.04331047742207639,-1.5,0.5276296296296297,1.748980665227636,1.748980665227636,0.0,0.0,0.0,0.7510193347723638,1.3903800352205309,1,0
admissible_curved,-0.04331047742207639,-1.5,0.5276296296296297,1.748980665227636,1.748980665227636,0.0,0.0,0.0,0.7510193347723638,1.3903800352205309,1,0
alpha1_only,-0.04479864804527633,-1.5,0.5457592592592593,1.7605264569959276,1.7605264569959274,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.7394735430040724,1.3450508605814182,1,0
admissible_curved,-0.04479864804527633,-1.5,0.5457592592592593,1.7605264569959276,1.7605264569959276,0.0,2.220446049250313e-16,0.0,0.7394735430040724,1.345050860581418,1,0
alpha1_only,-0.046286818668476275,-1.5,0.563888888888889,1.7723946285583392,1.7723946285583392,0.0,0.0,0.0,0.7276053714416608,1.300503423850029,1,0
admissible_curved,-0.046286818668476275,-1.5,0.563888888888889,1.7723946285583392,1.7723946285583392,0.0,0.0,0.0,0.7276053714416608,1.300503423850029,1,0
alpha1_only,-0.047774989291676215,-1.5,0.5820185185185186,1.7846069939164129,1.7846069939164129,0.0,2.220446049250313e-16,0.0,0.7153930060835871,1.2566460190801512,1,0
admissible_curved,-0.047774989291676215,-1.5,0.5820185185185186,1.7846069939164129,1.784606993916413,2.220446049250313e-16,2.220446049250313e-16,0.0,0.7153930060835871,1.256646019080151,1,0
alpha1_only,-0.04926315991487616,-1.5,0.6001481481481482,1.7971878321857662,1.7971878321857662,0.0,2.220446049250313e-16,0.0,0.7028121678142338,1.2133909084781185,1,0
admissible_curved,-0.04926315991487616,-1.5,0.6001481481481482,1.7971878321857662,1.7971878321857664,2.220446049250313e-16,2.220446049250313e-16,0.0,0.7028121678142337,1.2133909084781183,1,0
alpha1_only,-0.0507513305380761,-1.5,0.6182777777777778,1.8101642901076571,1.8101642901076573,2.220446049250313e-16,4.440892098500626e-16,2.220446049250313e-16,0.6898357098923429,1.1706531537972191,1,0
admissible_curved,-0.0507513305380761,-1.5,0.6182777777777778,1.8101642901076571,1.810164290107657,2.220446049250313e-16,4.440892098500626e-16,2.220446049250313e-16,0.6898357098923429,1.1706531537972196,1,0
alpha1_only,-0.05223950116127604,-1.5,0.6364074074074074,1.8235668726213454,1.8235668726213454,0.0,2.220446049250313e-16,0.0,0.6764331273786546,1.1283494704183754,1,0
admissible_curved,-0.05223950116127604,-1.5,0.6364074074074074,1.8235668726213454,1.8235668726213452,2.220446049250313e-16,2.220446049250313e-16,0.0,0.6764331273786547,1.1283494704183756,1,0
alpha1_only,-0.05372767178447599,-1.5,0.6545370370370371,1.837430046164461,1.8374300461644613,2.220446049250313e-16,2.220446049250313e-16,0.0,0.6625699538355387,1.0863970607768956,1,0
admissible_curved,-0.05372767178447599,-1.5,0.6545370370370371,1.837430046164461,1.837430046164461,0.0,2.220446049250313e-16,0.0,0.662569953835539,1.0863970607768958,1,0
alpha1_only,-0.055215842407675936,-1.5,0.6726666666666667,1.8517929879566086,1.8517929879566086,0.0,0.0,0.0,0.6482070120433914,1.0447123787800834,1,0
admissible_curved,-0.055215842407675936,-1.5,0.6726666666666667,1.8517929879566086,1.8517929879566086,0.0,0.0,0.0,0.6482070120433914,1.0447123787800834,1,0
alpha1_only,-0.056704013030875876,-1.5,0.6907962962962964,1.8667005267507244,1.8667005267507244,0.0,2.220446049250313e-16,0.0,0.6332994732492756,1.0032097674435911,1,0
admissible_curved,-0.056704013030875876,-1.5,0.6907962962962964,1.8667005267507244,1.8667005267507242,2.220446049250313e-16,2.220446049250313e-16,0.0,0.6332994732492758,1.0032097674435918,1,0
alpha1_only,-0.058192183654075816,-1.5,0.708925925925926,1.882204338260781,1.8822043382607812,2.220446049250313e-16,2.220446049250313e-16,0.0,0.617795661739219,0.9617998964795753,1,0
admissible_curved,-0.058192183654075816,-1.5,0.708925925925926,1.882204338260781,1.882204338260781,0.0,2.220446049250313e-16,0.0,0.6177956617392191,0.9617998964795755,1,0
alpha1_only,-0.05968035427727576,-1.5,0.7270555555555557,1.8983644846681027,1.898364484668103,2.220446049250313e-16,6.661338147750939e-16,2.220446049250313e-16,0.6016355153318973,0.9203879021547179,1,0
admissible_curved,-0.05968035427727576,-1.5,0.7270555555555557,1.8983644846681027,1.8983644846681023,4.440892098500626e-16,6.661338147750939e-16,2.220446049250313e-16,0.6016355153318975,0.920387902154719,1,0
alpha1_only,-0.06116852490047571,-1.5,0.7451851851851853,1.9152514271688714,1.9152514271688716,2.220446049250313e-16,4.440892098500626e-16,0.0,0.5847485728311284,0.8788710936039188,1,0
admissible_curved,-0.06116852490047571,-1.5,0.7451851851851853,1.9152514271688714,1.9152514271688712,2.220446049250313e-16,4.440892098500626e-16,2.220446049250313e-16,0.5847485728311288,0.8788710936039192,1,0
alpha1_only,-0.06265669552367564,-1.5,0.7633148148148149,1.9329487017445115,1.9329487017445117,2.220446049250313e-16,4.440892098500626e-16,0.0,0.5670512982554883,0.8371360297196582,1,0
admissible_curved,-0.06265669552367564,-1.5,0.7633148148148149,1.9329487017445115,1.9329487017445113,2.220446049250313e-16,4.440892098500626e-16,2.220446049250313e-16,0.5670512982554885,0.8371360297196586,1,0
alpha1_only,-0.06414486614687559,-1.5,0.7814444444444445,1.951556545709026,1.951556545709026,0.0,6.661338147750939e-16,0.0,0.5484434542909739,0.795054674301312,1,0
admissible_curved,-0.06414486614687559,-1.5,0.7814444444444445,1.951556545709026,1.9515565457090254,6.661338147750939e-16,6.661338147750939e-16,4.440892098500626e-16,0.5484434542909742,0.7950546743013127,1,0
alpha1_only,-0.06563303677007554,-1.5,0.7995740740740741,1.9711969223772707,1.9711969223772712,4.440892098500626e-16,1.7763568394002505e-15,0.0,0.5288030776227289,0.7524791781234945,1,0
admissible_curved,-0.06563303677007554,-1.5,0.7995740740740741,1.9711969223772707,1.9711969223772694,1.3322676295501878e-15,1.7763568394002505e-15,8.881784197001252e-16,0.5288030776227298,0.7524791781234963,1,0
alpha1_only,-0.06712120739327548,-1.5,0.8177037037037038,1.9920206629961936,1.9920206629961938,2.220446049250313e-16,3.9968028886505635e-15,0.0,0.5079793370038062,0.7092345654119752,1,0
admissible_curved,-0.06712120739327548,-1.5,0.8177037037037038,1.9920206629961936,1.9920206629961899,3.774758283725532e-15,3.9968028886505635e-15,1.9984014443252818e-15,0.5079793370038082,0.7092345654119792,1,0
alpha1_only,-0.06860937801647542,-1.5,0.8358333333333334,2.0142179270822718,2.0142179270822718,0.0,9.325873406851315e-15,0.0,0.4857820729177281,0.6651081207318841,1,0
admissible_curved,-0.06860937801647542,-1.5,0.8358333333333334,2.0142179270822718,2.0142179270822624,9.325873406851315e-15,9.325873406851315e-15,4.6629367034256575e-15,0.4857820729177329,0.6651081207318934,1,0
alpha1_only,-0.07009754863967536,-1.5,0.853962962962963,2.0380340800836794,2.03803408008368,4.440892098500626e-16,2.5757174171303632e-14,2.220446049250313e-16,0.4619659199163204,0.6198333749461731,1,0
admissible_curved,-0.07009754863967536,-1.5,0.853962962962963,2.0380340800836794,2.038034080083654,2.531308496145357e-14,2.5757174171303632e-14,1.1546319456101628e-14,0.4619659199163344,0.6198333749461988,1,0
alpha1_only,-0.0715857192628753,-1.5,0.8720925925925926,2.0637948606556265,2.0637948606556265,0.0,7.194245199571014e-14,2.220446049250313e-16,0.4362051393443733,0.5730648158888534,1,0
admissible_curved,-0.0715857192628753,-1.5,0.8720925925925926,2.0637948606556265,2.0637948606555545,7.194245199571014e-14,7.194245199571014e-14,3.1530333899354446e-14,0.43620513934441396,0.5730648158889253,1,0
alpha1_only,-0.07307388988607524,-1.5,0.8902222222222222,2.091948473297294,2.0919484732972933,8.881784197001252e-16,2.362554596402333e-13,4.440892098500626e-16,0.4080515267027063,0.5243356862353541,1,0
admissible_curved,-0.07307388988607524,-1.5,0.8902222222222222,2.091948473297294,2.091948473297057,2.3714363805993344e-13,2.362554596402333e-13,9.681144774731365e-14,0.40805152670284606,0.5243356862355903,1,0
alpha1_only,-0.07456206050927519,-1.5,0.908351851851852,2.123140980428542,2.123140980428537,5.329070518200751e-15,5.773159728050814e-15,1.9984014443252818e-15,0.3768590195714612,0.47298249297234785,1,0
admissible_curved,-0.07456206050927519,-1.5,0.908351851851852,2.123140980428542,2.1231409804285426,4.440892098500626e-16,5.773159728050814e-15,0.0,0.3768590195714575,0.4729824929723421,1,0
alpha1_only,-0.07605023113247514,-1.5,0.9264814814814816,2.1583641696945888,2.1583641696945404,4.8405723873656825e-14,4.75175454539567e-14,1.6431300764452317e-14,0.3416358303054432,0.4179970513696203,1,0
admissible_curved,-0.07605023113247514,-1.5,0.9264814814814816,2.1583641696945888,2.158364169694588,8.881784197001252e-16,4.75175454539567e-14,2.220446049250313e-16,0.341635830305412,0.41799705136957277,1,0
alpha1_only,-0.07753840175567507,-1.5,0.9446111111111112,2.199284850483321,2.199284850483321,0.0,4.440892098500626e-16,0.0,0.300715149516679,0.3576971083374949,1,0
admissible_curved,-0.07753840175567507,-1.5,0.9446111111111112,2.199284850483321,2.1992848504833207,4.440892098500626e-16,4.440892098500626e-16,0.0,0.3007151495166792,0.35769710833749535,1,0
alpha1_only,-0.07902657237887502,-1.5,0.9627407407407408,2.249134843346275,2.249134843346275,0.0,0.0,0.0,0.2508651566537251,0.2888362804986575,1,0
admissible_curved,-0.07902657237887502,-1.5,0.9627407407407408,2.249134843346275,2.249134843346275,0.0,0.0,0.0,0.25086515665372533,0.2888362804986575,1,0
alpha1_only,-0.08051474300207496,-1.5,0.9808703703703705,2.3161151514843654,2.3161151514843654,0.0,1.7763568394002505e-15,0.0,0.18388484851563447,0.2031998169589455,1,0
admissible_curved,-0.08051474300207496,-1.5,0.9808703703703705,2.3161151514843654,2.3161151514843636,1.7763568394002505e-15,1.7763568394002505e-15,4.440892098500626e-16,0.1838848485156359,0.2031998169589473,1,0
alpha1_only,-0.0820029136252749,-1.5,0.999,2.4559319530169432,2.455931953016947,3.552713678800501e-15,4.440892098500626e-15,0.0,0.04406804698305322,0.04506854731663701,1,0
admissible_curved,-0.0820029136252749,-1.5,0.999,2.4559319530169432,2.4559319530169423,8.881784197001252e-16,4.440892098500626e-15,0.0,0.04406804698305766,0.04506854731664145,1,0
alpha1_only,-0.0017475805239084079,-1.4375,0.02,1.4449123283102567,1.4449123283102567,0.0,5.329070518200751e-15,0.0,0.9925876716897434,4.90461067711789,1,0
admissible_curved,-0.0017475805239084079,-1.4375,0.02,1.4449123283102567,1.4449123283102514,5.329070518200751e-15,5.329070518200751e-15,5.10702591327572e-15,0.9925876716897434,4.904610677117895,1,0
alpha1_only,-0.0033317299062290847,-1.4375,0.03812962962962963,1.4517281126726895,1.4517281126726893,2.220446049250313e-16,3.952393967665557e-14,2.220446049250313e-16,0.9857718873273106,4.252535505845933,1,0
admissible_curved,-0.0033317299062290847,-1.4375,0.03812962962962963,1.4517281126726895,1.4517281126726498,3.9745984281580604e-14,3.952393967665557e-14,3.907985046680551e-14,0.9857718873273111,4.252535505845972,1,0
alpha1_only,-0.004915879288549762,-1.4375,0.05625925925925926,1.4586387832029273,1.4586387832029273,0.0,0.0,0.0,0.9788612167970726,3.8566458591877657,1,0
admissible_curved,-0.004915879288549762,-1.4375,0.05625925925925926,1.4586387832029273,1.4586387832029273,0.0,0.0,0.0,0.9788612167970727,3.8566458591877666,1,0
alpha1_only,-0.006500028670870439,-1.4375,0.0743888888888889,1.4656473710321667,1.4656473710321667,0.0,2.220446049250313e-16,0.0,0.9718526289678333,3.5703013201549627,1,0
admissible_curved,-0.006500028670870439,-1.4375,0.0743888888888889,1.4656473710321667,1.4656473710321665,2.220446049250313e-16,2.220446049250313e-16,2.220446049250313e-16,0.9718526289678333,3.5703013201549627,1,0
alpha1_only,-0.008084178053191117,-1.4375,0.09251851851851853,1.4727570633544822,1.4727570633544822,0.0,0.0,0.0,0.9647429366455178,3.3450893909464607,1,0
