arm,model,stage,checkpoint,checkpoint_sha256,hours,accepted,proposals,selected_final,count,prediction_rmse,prediction_mse,absolute_error_q99,maximum_error,residual_rmse,residual_max,capped_residual_rmse
$\lambda=0$,mse,0,milestone_0.bin,c562e10e71a003220f7bad5cbbd5dc4e3f049f5dc0294c662ccf81b0c8b7f7ff,0.0004903636111111111,3,3,False,100000,0.21197524642599386,0.04493350509736082,0.5212053331181746,0.6456085653676107,0.17782973116918918,0.6452130520894719,0.03943314533943465
$\lambda=0$,mse,0,milestone_1.bin,74a32702c528566d16f43ec926408d8ba7fdc6932c7bd1ef89239a17d9311e29,0.0006480843888888889,4,4,False,100000,0.11615213133282133,0.013491317613156976,0.31091557031235034,0.37097733844498837,0.07676534043964152,0.3371895736277729,0.01705144085663014
$\lambda=0$,mse,0,milestone_2.bin,ed3214e98bbde09700ec37131b75c2997f2603528f7278b43e48557843eba941,0.0014042319444444445,8,8,False,100000,0.03853350233825108,0.001484830802452001,0.11746634782971907,0.14457613913390155,0.02438966354279611,0.09874490294790295,0.005419759618472497
$\lambda=0$,mse,0,milestone_3.bin,88bba7a1839d6b38b031997a62a3d9eb83cfeacd9298de5ab0dcb0122e486b49,0.0025959954166666667,15,18,False,100000,0.01397144202043522,0.000195201192130383,0.04760916035666961,0.07134954546667771,0.007159838092355986,0.06715817616702509,0.00159106630795498
$\lambda=0$,mse,0,milestone_4.bin,74b5b3afb9986c98e96a528ac800953415939fe22eb9de74ad1191c707eb0eb9,0.009755326499999996,58,73,False,100000,0.00444717119914921,1.9777331674542222e-05,0.01551409442960329,0.02981944114591606,0.0016840977158379703,0.015759222591703675,0.0003742438357272904
$\lambda=0$,mse,0,milestone_5.bin,26df94e4c42249d0d5e741f87ae59c781bbf8375bb1b41200094d6e42150b6f7,0.036425136916666684,214,275,False,100000,0.0014130325316683006,1.996660935552927e-06,0.005091033094772066,0.007447054438491918,0.0003642526613774658,0.004620217305531188,8.094503462669475e-05
$\lambda=0$,mse,0,milestone_6.bin,b9c995d460259c84ad6813a69735a20099dc56ba90cbcf107f14cd656ed6f4c1,0.11412162380555542,654,847,False,100000,0.00044936149192637356,2.019257504262963e-07,0.0016592255878247184,0.0020619893264690603,7.835599502863263e-05,0.0009804686261359308,1.7412443327297445e-05
$\lambda=0$,mse,0,milestone_7.bin,a49ce18dace198d74678dc0254b9526b8dcc1da28d63b84983762378e8bb99dd,0.42241907711111076,2362,3068,False,100000,0.00014228609079382392,2.0245331633388305e-08,0.0005417556559977662,0.0007616684601021717,1.8281226728954557e-05,0.0002397440811867644,4.062494828500524e-06
$\lambda=0$,mse,0,milestone_8.bin,3800aac15584572b57e7bdad6b001e1328144981736ec638c95e019df6bf74c6,0.8704857518333304,4870,6330,False,100000,4.499206401989903e-05,2.0242858247706925e-09,0.00018495297676755386,0.00024199977889516333,4.186292853785329e-06,6.032344505690306e-05,9.302873008389719e-07
$\lambda=0$,mse,0,milestone_9.bin,846485ece30abcc4be4468611f3f3cc5c60108b9884f2dab4b95de97a6348453,1.481706874361112,8262,10742,False,100000,1.4229208810362966e-05,2.0247038336891107e-10,6.1779038623192e-05,9.753859416505861e-05,8.652435509840726e-07,8.674636552496385e-06,1.9227634466311176e-07
$\lambda=0$,mse,0,final_checkpoint.bin,730b32e7421335a690966660ded62a71a1e2af56077ad5084e0b1172ea89993c,1.7915104250277774,10000,13004,True,100000,1.2592905405972391e-05,1.5858126656376867e-10,5.5038399604994064e-05,8.851324754743928e-05,7.438714920129897e-07,6.362918452185173e-06,1.6530477600287755e-07
$\lambda=0.01$,lambda_0p01,1,milestone_0.bin,bcafba7450a92bcae2fb9dc7748f9c5db7128e7615d3cf18543b7c1407a9efb9,0.0006612014722222222,2,2,False,100000,0.3545922007757315,0.1257356288509767,0.8728129082825369,1.1349300762549077,0.3234413602242715,1.128220572221893,0.07151682660550071
$\lambda=0.01$,lambda_0p01,1,milestone_1.bin,b88ef449162ffbe4bce330bb73029ad4c59be4d9e73c740b90071a968c0205dd,0.0010128853333333334,3,3,False,100000,0.12613619351604433,0.01591033931471698,0.35774645238884467,0.46055019826413224,0.09287864360061612,0.4602480227233938,0.020624844700470536
$\lambda=0.01$,lambda_0p01,1,milestone_2.bin,9c019dfdc55b2f657dd7f2a21162b1b7ddc6cfd67c7e861624389c811e9cd08a,0.0020063674166666667,6,7,False,100000,0.03708928857539561,0.0013756153270289713,0.11637421275422599,0.18193016323482647,0.02386031807830426,0.18192898251676193,0.005301921821332298
$\lambda=0.01$,lambda_0p01,1,milestone_3.bin,57272b192b7f84693aa36fb03bd29828e1c6ecf1f8d946c4267977080ad088c4,0.004554269666666667,14,16,False,100000,0.013099654853908165,0.00017160095729151976,0.04875316688587241,0.06566627013410731,0.005901282650614778,0.047336517201564454,0.0013113919214206987
$\lambda=0.01$,lambda_0p01,1,milestone_4.bin,bc8164512a8afd23108b0a07f519db627daf5c18216167a3c0638d7b1fa34dd5,0.02266174922222222,67,84,False,100000,0.004443161001158576,1.9741679682216477e-05,0.016192665555365495,0.023652202284518253,0.0017013220284205176,0.012384388293622888,0.00037807146272673356
$\lambda=0.01$,lambda_0p01,1,milestone_5.bin,aa50d319cd557a363b31025170c82f376acd16b67015ff960e7a4a3401773c71,0.07266489277777778,212,272,False,100000,0.0014169198394394515,2.0076618313971212e-06,0.005102411091448501,0.007465272618427221,0.00035040363379137106,0.003228163134737387,7.786747318017484e-05
$\lambda=0.01$,lambda_0p01,1,milestone_6.bin,670532fe5c4a606267c15ce31b9b4ed4119fb1579cd5701050e01f60e0339896,0.2182798811111109,632,818,False,100000,0.0004497323904496818,2.0225922301958504e-07,0.0016424202720386981,0.0021260576297450484,7.881674411268901e-05,0.0006809214597804606,1.751483201381139e-05
$\lambda=0.01$,lambda_0p01,1,milestone_7.bin,5c4b3157a18dd670828a18e29d40d89c60f7b7642fe028909e72c4ede7f1ca10,0.8314638858611111,2399,3116,False,100000,0.00014228693594464962,2.0245572140516824e-08,0.0005460050106237599,0.0006115468332090757,1.9712457497189364e-05,0.00028789201948421506,4.3805461102699236e-06
$\lambda=0.01$,lambda_0p01,1,milestone_8.bin,2a665c3e9ded147fbcfd18f7657b207cf8f6f30725c924e304e0e6b3321eecf6,1.9868466474444488,5698,7407,False,100000,4.4999723113885936e-05,2.0249750803264003e-09,0.0001855462921053163,0.00024010550573727585,3.999909603284695e-06,5.767670461023795e-05,8.888688007283484e-07
$\lambda=0.01$,lambda_0p01,1,milestone_9.bin,7b0fd706b468a5e5a3e32b3c83393fe34824e60443b6427ab822ada543e97ff5,3.255732180305561,9324,12124,False,100000,1.4229980729575181e-05,2.0249235156408102e-10,6.17258251950246e-05,0.00010075493630523624,1.0230965797853945e-06,1.0216494958287996e-05,2.2735479550783568e-07
$\lambda=0.01$,lambda_0p01,1,final_checkpoint.bin,4f8a5b42b12c3bdfb5043de15dd59019e68571485a4bdcfb286c3d20622ec657,3.4939397843611064,10000,13003,True,100000,1.2577102078452924e-05,1.5818349669182488e-10,5.481376692334945e-05,9.066076337305162e-05,8.901139955433582e-07,8.983167046404194e-06,1.9780311012072715e-07
$\lambda=0.1$,lambda_0p1,2,milestone_0.bin,3f1ccf33306f3840c3c9f77efa6c5dfcd9a73b92fa9f9f68bb502ea2b5c06a90,0.0009521185555555555,3,3,False,100000,0.3716849170307079,0.1381496775481242,0.9964918410392174,1.28028253346768,0.3308202975202133,1.2802812677144983,0.07289458957742954
$\lambda=0.1$,lambda_0p1,2,milestone_1.bin,53335229a7c7a1665aba12f7b580d01b00d1f8ffe9b7d7730618aeca923a4583,0.001606980222222222,5,5,False,100000,0.07537919742942258,0.005682023405103867,0.2075141480988771,0.3346792043902176,0.05598992983052784,0.33465437548734556,0.012437729663497482
$\lambda=0.1$,lambda_0p1,2,milestone_2.bin,cd9ef1c0c9512fc7a621a237b0399fe842b080b62ac622f41f1a410c146fa68e,0.0019508901111111108,6,7,False,100000,0.044887861453776275,0.0020149201058934137,0.14136861020495325,0.22789123832599323,0.03196513297981037,0.22788096573325564,0.0071023049464142415
$\lambda=0.1$,lambda_0p1,2,milestone_3.bin,8d89462beaa04f4e8503bd3c21ed687ee641b8e0cd1c27570b9a31a29ebb648f,0.005604806861111112,17,20,False,100000,0.014072338033212194,0.00019803069772099044,0.048713113142199733,0.07069788708917812,0.006896475389787622,0.055190439860890554,0.0015325419258676626
$\lambda=0.1$,lambda_0p1,2,milestone_4.bin,c0b1ba5f53f92e3d2d1b0850cc1a7e2f2f8f3938aa0ce1dd17a6a4311363b76d,0.02495896675000001,72,91,False,100000,0.0044703116885736515,1.998368659299821e-05,0.015800859457321993,0.024900236105249718,0.0017341667955316927,0.014780251467713904,0.00038537027810566003
