arm,stage,checkpoint,checkpoint_sha256,hours,accepted,proposals,selected_final,prediction_rmse,residual_rmse,scaled_residual_rmse,oob
$\lambda=0$,0,checkpoint_000000.bin,f3c265afd961c1a3f1a20ef19cac2e398ae62af1975a74d09dd544979e6aec40,0.0,0,0,False,2.605279574602686,217233.22251420733,14491.732648436628,100000
$\lambda=0$,0,checkpoint_3.bin,d224bdc937ce6d9a268dc9393a4f9a98a830db51a3635044ee64fe994e05c234,0.00041742900000000003,3,3,False,0.10574960341281744,23575.23427413815,1033.3325090065114,795
$\lambda=0$,0,checkpoint_6.bin,1c458e00eb9740e6e30c9c2d949909642d543cef54d62e824c91af4330eb2257,0.0007019689722222223,5,6,False,0.036210415221743245,7925.004248422743,7.809373579043859,4528
$\lambda=0$,0,checkpoint_8.bin,e6f7983046c343183a85a5a8ae63a5393d3a9220d59aca0f0bc357907f8495c3,0.0009677893888888889,7,8,False,0.012951911067428561,5761.947566847548,7.408889396161811,5722
$\lambda=0$,0,checkpoint_18.bin,621b2e00ab0567895cac4326910fb76015fda96a546b66e44e68b46a69a8d9a0,0.0021924865833333335,16,18,False,0.004699321260583094,7679.034780697167,0.3430264937603504,5964
$\lambda=0$,0,checkpoint_28.bin,714e9658bb7ad090eac021e331649798a6cfff15162d325151b33a91ab20e78d,0.003162758888888889,23,28,False,0.001510871039057214,5966.584935704704,0.018912744324927185,5062
$\lambda=0$,0,checkpoint_83.bin,da4252cc187bee15b3e028fbf7dbe42f85b8bb331ca8de09aa888691cd179516,0.009179698194444447,66,83,False,0.0004959188219902373,2162.4348973383057,0.0045125823967078725,3746
$\lambda=0$,0,checkpoint_225.bin,6de9b9f69c0e30690a9c889ee9cfadc962e1cd0d279f0a4b4294ae6aeb61ad35,0.02474415272222224,176,225,False,0.00015774854516702384,1757.8463617639268,0.001022878155125346,2483
$\lambda=0$,0,checkpoint_639.bin,60d8cd06b7052e6cd609ae20c31a3a0b09b75fd64fec0ed8de0baaa0a917c25c,0.07281270616666674,495,639,False,4.9971721683196554e-05,1174.4092294840248,0.0002380283408855093,2514
$\lambda=0$,0,final_checkpoint.bin,f90e9beee89f0a6f2b83a78128edfa662b2475d2eb3eddffdc5161bf7c9d5f43,0.4632838500277782,3052,3965,True,1.5896967909744035e-05,579.1289584847192,4.227456147528092e-05,1810
$\lambda=0$,1,checkpoint_000000.bin,f90e9beee89f0a6f2b83a78128edfa662b2475d2eb3eddffdc5161bf7c9d5f43,0.4632838500277782,3052,3965,False,1.5896967909744035e-05,579.1289584847192,4.227456147528092e-05,1810
$\lambda=0$,1,checkpoint_4.bin,d96fc6bde39d7426000f7f623a5127086b403db87732f12e0b564b9f45d9c8e8,0.4635991177222227,3053,3969,False,1.2715831096610951e-05,766.6139526748459,4.000625306835041e-05,1120
$\lambda=0$,1,final_checkpoint.bin,82f4f984f3882a71289ed0564dc3375ed31a22e983485f9df192dcf6b61dfb4f,1.1968212005000018,5527,7185,True,8.74481146502089e-06,885.758045525561,2.2078260082728372e-05,1670
$\lambda=0.01$,2,checkpoint_000000.bin,f3c265afd961c1a3f1a20ef19cac2e398ae62af1975a74d09dd544979e6aec40,0.0,0,0,False,2.605279574602686,217233.22251420733,14491.732648436628,100000
$\lambda=0.01$,2,checkpoint_3.bin,62c3d84d547301fb1d1778c303f3399291c0e8897fdccb072cbcdf31efeb831d,0.0008348254722222223,3,3,False,0.10407707517206292,23694.884836067693,1156.4002083676012,935
$\lambda=0.01$,2,checkpoint_6.bin,b20969cf423eee4f14481c03c7354836f3dbfb4f3a834b9d58194e486945899c,0.0013736430833333334,5,6,False,0.036900994373099884,8115.051357616127,6.954021105892399,6143
$\lambda=0.01$,2,checkpoint_8.bin,e37964dc22da0b7886230f2de646405d0f16f99e19ab63fa318b0f6a25b01d62,0.001921503666666667,7,8,False,0.012736450214336873,5368.534754630816,2.2410075406172805,5701
$\lambda=0.01$,2,checkpoint_19.bin,d3ea18996a67fa8981c435e1a07124080235e908e3b4be15d0783754856c447f,0.004311259888888889,16,19,False,0.002712868328670347,6872.15967788027,0.0041293484179268855,6229
$\lambda=0.01$,2,checkpoint_76.bin,a467df63278aaa0cf24cadad171aae7ea2486be2eb730f86d11d1dcfbf9dac55,0.015856668944444447,60,76,False,0.0015662602484580075,6382.122583675159,0.002429190865546765,5112
$\lambda=0.01$,2,checkpoint_222.bin,f4f529030bfcbec39b303554988679b2e0ee73a41be64b16d1d4c07cacd326ef,0.04484903797222224,173,222,False,0.0004945711667523739,2461.2570691120263,0.0006929086866401238,3803
$\lambda=0.01$,2,checkpoint_487.bin,12aea7670cf6b98e41a9d197e286b75ee692137a43ade64ca1abd383c12fbc41,0.09692311000000002,377,487,False,0.00015785374668745864,1763.3607017673028,0.0001944612574419173,3190
$\lambda=0.01$,2,checkpoint_906.bin,7aff1f61c855cbbfd38e9f06d33b0a05e96f3a5e8a14225d779ad69d705a8033,0.18210621427777773,700,906,False,4.9965245449260424e-05,917.7469229292765,6.665527700395942e-05,2368
$\lambda=0.01$,2,checkpoint_2463.bin,49eb0d98cec0cc1c9da205997709ab12e4219e800bbf834de47b8fb9fc8a8556,0.5111810413055559,1898,2463,False,1.580009561639469e-05,655.8179226336789,2.3761343685034877e-05,2252
$\lambda=0.01$,2,final_checkpoint.bin,018b6bb0f0579f4f432187824f6f1831d6c1632cfcff030568709f98e7a4dfb4,2.234811136055553,8075,10499,True,7.441103585089939e-06,364.1346874988222,1.0126863167658471e-05,1646
$\lambda=0.01$,3,checkpoint_000000.bin,018b6bb0f0579f4f432187824f6f1831d6c1632cfcff030568709f98e7a4dfb4,2.234811136055553,8075,10499,False,7.441103585089939e-06,364.1346874988222,1.0126863167658471e-05,1646
$\lambda=0.01$,3,checkpoint_337.bin,beeb8548509f234e44c0c206c20f09db73530ed191a0e4e72e093aeeb9d7c57e,2.385270601444442,8334,10836,False,4.999939893824576e-06,409.8099204589599,6.178111368384497e-06,1625
$\lambda=0.01$,3,final_checkpoint.bin,1723205503376b8267a9a20584f159e763badf32c9c883b0590c8bbabeaa2eb8,3.290504462527778,9749,12677,True,3.99131068266787e-06,616.9346079063829,5.149332859933355e-06,2098
