case,model,state,returncode,wall_seconds,completed,accepted,failed,last_accepted_time,newton,krylov,residual_evaluations,time,reference,reference_residual_inf,same_time_grid,rmse,mae,q99,max_error,minimum,maximum,oob,volume_weighted_rmse
1D,legacy,exited,0,2.3701165999955265,True,12,0,1500.0,648,708,660,1500,independent_implicit_same_time_grid,4.9404924595819466e-14,True,0.0013460258330094397,0.001106057464417094,0.002742794184860783,0.0027505501550433853,0.23210820672058158,0.9999497917895068,0,
1D,lambda_0,exited,0,3.176056000003882,True,12,0,1500.0,801,855,813,1500,independent_implicit_same_time_grid,4.9404924595819466e-14,True,0.0005796686805489062,0.000475061869151998,0.0011664216028651375,0.001169307140189202,0.23370456320301067,0.9999631171434444,0,
1D,lambda_0p01,exited,0,3.1476086000038777,True,12,0,1500.0,765,831,777,1500,independent_implicit_same_time_grid,4.9404924595819466e-14,True,0.0011567055623894307,0.001003205455895899,0.001902071980839239,0.0019029166391265062,0.232035887593148,1.0000018986722243,1,
1D,lambda_0p1,exited,0,3.008243299998867,True,12,0,1500.0,679,733,691,1500,independent_implicit_same_time_grid,4.9404924595819466e-14,True,0.0012874234432041145,0.001085628282534048,0.0028843941236411322,0.002910872082040772,0.2339009474690784,0.999969618697143,0,
1D,lambda_1,exited,0,3.9580435999960173,True,12,0,1500.0,909,963,921,1500,independent_implicit_same_time_grid,4.9404924595819466e-14,True,0.0014249386186695283,0.0010442987688946627,0.0030538332473075353,0.003089119594602008,0.23332028667619897,0.9998930160106287,0,
2DSPE10_Layer50,legacy,exited,0,3.005185399997572,True,14,0,500000.0,189,798,203,500000,independent_DAG_same_time_grid,1.2221113010468798e-11,,0.0005210800438601202,0.00024617280655416874,0.0027168732862204014,0.004268870871168506,-7.147339088731108e-05,0.9999726486580118,401,0.0005210800438601202
2DSPE10_Layer50,lambda_0,exited,0,3.3135743999955594,True,14,0,500000.0,191,820,205,500000,independent_DAG_same_time_grid,1.2221113010468798e-11,,0.00011630879727513262,7.299497642865976e-05,0.00040786603354493257,0.0005550133802848523,-7.610749449993293e-06,0.9999698418815115,1106,0.00011630879727513262
2DSPE10_Layer50,lambda_0p01,exited,0,3.344210800001747,True,14,0,500000.0,192,801,206,500000,independent_DAG_same_time_grid,1.2221113010468798e-11,,9.203604678320865e-05,5.568462919682286e-05,0.000387551277678071,0.0004920265139553015,-4.560824147459286e-06,0.9999699286790861,1252,9.203604678320865e-05
2DSPE10_Layer50,lambda_0p1,exited,0,3.4904888999953982,True,14,0,500000.0,190,799,204,500000,independent_DAG_same_time_grid,1.2221113010468798e-11,,0.0001694821106084523,0.00010762897810076459,0.0006112305573465882,0.0007329179518018591,-1.1187061514039698e-05,0.9999564446707996,309,0.0001694821106084523
2DSPE10_Layer50,lambda_1,exited,0,3.405115499997919,True,14,0,500000.0,197,819,211,500000,independent_DAG_same_time_grid,1.2221113010468798e-11,,0.00011835932504054507,7.438604618590845e-05,0.00041404111806798597,0.0005598424271989338,-5.700939615049805e-06,0.9999704348238059,578,0.00011835932504054505
2DSPE10_Layer75,legacy,exited,0,3.856894500000635,True,16,0,10000000.0,249,703,265,10000000,independent_DAG_same_time_grid,6.876486308675248e-12,,0.00037801656544214244,0.00016743850534305893,0.002009960411686256,0.0036712747873414164,-0.00012197768089383665,0.9999245985206657,1159,0.00037801656544214244
