DT,converged,NLNSTEPS,LINSTEPS,LNSOLVE TIME (S),NFEVAL,LINEAR_TOL_MISSES,BUDGET_CONTINUATIONS,LINEAR_BREAKDOWNS,LAST_LINTOL,LAST_LINEAR_RELRES
150,1,262,262,0.03632040000000001,263,0,0,0,7.4923628298132001e-05,3.8205901266311861e-23
150,1,136,136,0.018241799999999999,137,0,0,0,9.9999999999999995e-07,3.6292117667633098e-16
150,1,122,122,0.017740499999999996,123,0,0,0,9.9999999999999995e-07,2.0760247349114403e-16
50,1,10,10,0.0012643000000000003,11,0,0,0,9.9999999999999995e-07,1.1579051942826967e-16
150,1,137,137,0.018666000000000006,138,0,0,0,9.9999999999999995e-07,2.113983405949464e-22
150,1,68,68,0.0083341999999999982,69,0,0,0,9.9999999999999995e-07,3.7458674565655447e-16
150,1,7,7,0.0010698000000000001,8,0,0,0,9.9999999999999995e-07,6.8490624792117383e-16
50,1,5,5,0.00057919999999999998,6,0,0,0,9.9999999999999995e-07,5.6991905786085463e-16
150,1,5,5,0.00056680000000000001,6,0,0,0,9.9999999999999995e-07,1.194811540197378e-15
150,1,5,5,0.00057320000000000005,6,0,0,0,9.9999999999999995e-07,8.2140161274893117e-16
150,1,4,4,0.00054239999999999996,5,0,0,0,9.9999999999999995e-07,1.4093650025577377e-15
50,1,4,4,0.00050259999999999997,5,0,0,0,9.9999999999999995e-07,6.3951124458908747e-16
