DT,converged,NLNSTEPS,LINSTEPS,LNSOLVE TIME (S),NFEVAL,LINEAR_TOL_MISSES,BUDGET_CONTINUATIONS,LINEAR_BREAKDOWNS,LAST_LINTOL,LAST_LINEAR_RELRES
150,1,529,529,0.067640299999999973,4833,0,0,0,9.9999999999999995e-07,2.6260352514661806e-16
150,1,270,270,0.036246399999999991,2346,0,0,0,9.9999999999999995e-07,2.0487622587403205e-16
150,1,251,251,0.035652900000000015,2150,0,0,0,9.9999999999999995e-07,1.3999492041192456e-17
50,1,9,9,0.0011169000000000001,20,0,0,0,7.7481851532843528e-06,4.2549730341137947e-18
150,1,300,300,0.045584999999999966,2647,0,0,0,0.00017120391903224964,1.4383874594124572e-16
150,1,151,151,0.020657099999999994,1430,0,0,0,9.9999999999999995e-07,5.7842358428556594e-16
150,1,6,6,0.00071230000000000002,14,0,0,0,9.9999999999999995e-07,2.2786502797789683e-15
50,1,4,4,0.00053660000000000003,9,0,0,0,9.9999999999999995e-07,2.3606229867001202e-15
150,1,5,5,0.00079979999999999993,11,0,0,0,9.9999999999999995e-07,3.5020929950281425e-15
150,1,4,4,0.00046699999999999997,9,0,0,0,9.9999999999999995e-07,7.4854657330582407e-15
150,1,4,4,0.00068270000000000006,9,0,0,0,9.9999999999999995e-07,5.7761128287674563e-15
50,1,3,3,0.0006068,7,0,0,0,9.9999999999999995e-07,6.3502434581939903e-15
