DT,converged,NLNSTEPS,LINSTEPS,LNSOLVE TIME (S),NFEVAL,LINEAR_TOL_MISSES,BUDGET_CONTINUATIONS,LINEAR_BREAKDOWNS,LAST_LINTOL,LAST_LINEAR_RELRES
10000,1,66,199,0.060457600000000014,67,1,1,0,9.9999999999999995e-07,2.2848730921627724e-06
15000,1,25,65,0.022001500000000004,26,5,5,0,9.9999999999999995e-07,0.021563577228174043
22500,1,18,55,0.018666099999999998,19,3,3,0,2.3327838663450008e-06,0.00096975616455398069
2500,1,5,33,0.0091550999999999993,6,4,4,0,0.00024890982823302932,0.0091979927831888717
33750,1,14,57,0.0187201,15,5,5,0,9.9999999999999995e-07,0.0002006768471781754
16250,1,6,41,0.011281600000000001,7,5,5,0,0.00026896657273900129,0.031109616381604085
50000,1,11,50,0.015811200000000001,12,4,4,0,9.9999999999999995e-07,0.050460440638071764
50000,1,8,48,0.0148673,9,3,3,0,9.9999999999999995e-07,0.019697273955669649
50000,1,6,40,0.013056499999999999,7,2,2,0,0.00025890488325617004,0.038572585227093462
50000,1,7,46,0.012949800000000001,8,4,4,0,9.9999999999999995e-07,0.047963299877461237
50000,1,7,46,0.012679999999999999,8,5,5,0,9.9999999999999995e-07,0.079730697613728238
50000,1,7,45,0.0137407,8,4,4,0,9.9999999999999995e-07,0.038926291008578605
50000,1,6,38,0.011205,7,3,3,0,0.00045615577195988824,0.026091034512084395
50000,1,6,38,0.010842000000000001,7,3,3,0,0.0010858891471786766,0.063906690134903368
