DT,converged,NLNSTEPS,LINSTEPS,LNSOLVE TIME (S),NFEVAL,LINEAR_TOL_MISSES,BUDGET_CONTINUATIONS,LINEAR_BREAKDOWNS,LAST_LINTOL,LAST_LINEAR_RELRES
100000,1,182,1044,0.25723410000000002,1890,81,81,0,0.0013682147702287356,0.082825277275642054
150000,1,18,120,0.031609600000000002,45,14,14,0,0.00078824571114355878,0.055905636344420251
225000,1,16,106,0.026615800000000005,51,14,14,0,7.6572233198131729e-05,0.0034549610787437718
337500,1,28,184,0.050359300000000003,119,23,23,0,6.1166097737260373e-05,0.017105919298163193
187500,1,8,47,0.013876899999999999,17,4,4,0,9.9999999999999995e-07,0.032713131688405589
506250,1,28,191,0.050537100000000008,114,25,25,0,1.8165853686397919e-05,0.051102803429973531
493750,1,12,77,0.022201999999999996,41,9,9,0,0.00049888737310829464,0.012463430336820408
759375,1,12,84,0.023304999999999996,33,12,12,0,0.00033769831137756251,0.019460219603685047
240625,1,5,35,0.0102182,11,5,5,0,0.0018985831647616521,0.056572419371865086
1000000,1,15,97,0.027168099999999994,47,11,11,0,1.4121701160248374e-05,0.012608500208456679
1000000,1,11,69,0.020739200000000003,28,8,8,0,2.7603397356313888e-05,0.030864420071108432
1000000,1,12,77,0.022291500000000002,31,6,6,0,2.5187245509161162e-05,0.051604191999773702
1000000,1,9,52,0.016234500000000002,21,6,6,0,2.1546820377744592e-05,0.076762889919125249
1000000,1,9,55,0.015800700000000001,20,5,5,0,9.9999999999999995e-07,0.031853217210718668
1000000,1,11,51,0.0160619,23,4,4,0,9.9999999999999995e-07,0.0015797815531103578
1000000,1,13,81,0.024112000000000005,38,10,10,0,7.8483293950220272e-05,0.046381864536861779
