Time,P1,P2,P3,P4
0.0,0.0,0.0,0.0,0.0
1000000,5.542600209890348e-10,9.204143978143348e-13,0.0,0.9631887963393965
2000000,0.03300558836164324,0.0,0.0,0.9804199351294771
3000000,0.31915142003222696,2.0788978332185812e-10,5.7081875454073005e-12,0.9866468641592534
4000000,0.5065595630463823,1.0778243699900947e-09,2.572968250008166e-10,0.9895344178070298
5000000,0.639461278241455,2.589477868877143e-09,8.678912143241749e-10,0.9911883774763622
6000000,0.7282897353221276,4.700781646753106e-09,1.8181592685826003e-09,0.9922455985925489
7000000,0.786661769393332,7.3672505209841555e-09,3.0883709917780866e-09,0.9929930061652605
8000000,0.8259645571617487,1.054266907607854e-08,4.658543545961763e-09,0.9935944140355337
9000000,0.8536759162544736,1.4179752545722927e-08,6.508580015664352e-09,0.994114177777321
10000000,0.8740425586332392,1.8230771817036608e-08,8.618400571181527e-09,0.9945721016057686
