DT,converged,NLNSTEPS,LINSTEPS,LNSOLVE TIME (S),NFEVAL,LINEAR_TOL_MISSES,BUDGET_CONTINUATIONS,LINEAR_BREAKDOWNS,LAST_LINTOL,LAST_LINEAR_RELRES
2000,1,85,244,12.0386486,86,0,0,0,2.4451557920560961e-05,2.442448606717872e-05
2000,1,16,68,3.1760329999999994,17,5,5,0,2.6853614555562088e-05,0.0056173356722950905
2000,1,11,57,2.7167574000000001,12,5,5,0,0.00057532478371853765,0.013546087424170152
2000,1,11,51,2.6116443999999999,12,4,4,0,1.4090710595255583e-05,0.013029355296203665
2000,1,8,48,2.3177444999999999,9,4,4,0,5.761461933397238e-05,0.023919803355648833
2000,1,8,49,2.2503535000000001,9,2,2,0,9.9999999999999995e-07,0.0099712764581796742
2000,1,7,46,2.1118202999999998,8,3,3,0,0.00026417237291079091,0.021012126862287678
2000,1,7,45,2.0959715000000001,8,4,4,0,0.00042095648826612382,0.016069714671698106
2000,1,7,45,2.0710175,8,4,4,0,9.9999999999999995e-07,0.014391985909678454
2000,1,6,40,1.9074238000000001,7,5,5,0,0.00027004958494960673,0.015644397240986263
