case,model,time,reference,reference_residual_inf,rmse,mae,q99,max_error,minimum,maximum,oob,volume_weighted_rmse
3DSPE10_5SpotBase,lambda_0p01,2000,independent_DAG_same_time_grid,2.0477397555396237e-11,6.250750490243689e-05,4.266072525044628e-05,0.0002088198880543657,0.0003107939193230935,-9.092020854972738e-06,0.9903618311239654,108039,6.250750490243688e-05
3DSPE10_5SpotBase,lambda_0p01,4000,independent_DAG_same_time_grid,2.0477397555396237e-11,3.722618086476934e-05,2.652191049956115e-05,0.0001157797295306129,0.0002024872870702854,-9.072747271576809e-06,0.9990648871141011,68323,3.722618086476934e-05
3DSPE10_5SpotBase,lambda_0p01,6000,independent_DAG_same_time_grid,2.0477397555396237e-11,3.560319281110789e-05,2.48496450046127e-05,0.00011987809907036685,0.0002574193062737651,-8.738288313492326e-06,0.999730289583315,49367,3.560319281110789e-05
3DSPE10_5SpotBase,lambda_0p01,8000,independent_DAG_same_time_grid,2.0477397555396237e-11,4.1632387236775886e-05,2.8159554586367402e-05,0.00014618703627297677,0.0002731184156801181,-8.480615956263256e-06,0.9998881129364764,37862,4.163238723677589e-05
3DSPE10_5SpotBase,lambda_0p01,10000,independent_DAG_same_time_grid,2.0477397555396237e-11,4.6433971158752016e-05,3.0426609493614846e-05,0.0001681530616521909,0.0003730961526517973,-8.460979456546217e-06,0.9999369993391461,30009,4.643397115875201e-05
3DSPE10_5SpotBase,lambda_0p01,12000,independent_DAG_same_time_grid,2.0477397555396237e-11,5.101890289049755e-05,3.312192511385804e-05,0.00018760323757752607,0.00038203121638924475,-4.5694840197230135e-06,0.9999532473294249,24452,5.101890289049755e-05
3DSPE10_5SpotBase,lambda_0p01,14000,independent_DAG_same_time_grid,2.0477397555396237e-11,5.366240204909635e-05,3.483100235074495e-05,0.00019449263208263804,0.0004176079221146489,-4.568877618460476e-06,0.9999587698894877,20178,5.366240204909634e-05
3DSPE10_5SpotBase,lambda_0p01,16000,independent_DAG_same_time_grid,2.0477397555396237e-11,5.3495325289884996e-05,3.555540214708057e-05,0.00019206828903363255,0.0003994396639048492,-4.544867773330745e-06,0.9999606611076991,16931,5.3495325289885016e-05
3DSPE10_5SpotBase,lambda_0p01,18000,independent_DAG_same_time_grid,2.0477397555396237e-11,5.3439871705769865e-05,3.586946404527368e-05,0.00018799882405999614,0.0004457231941732559,-4.318317558094087e-06,0.9999613104206296,14412,5.343987170576985e-05
3DSPE10_5SpotBase,lambda_0p01,20000,independent_DAG_same_time_grid,2.0477397555396237e-11,5.568066008033756e-05,3.7487557304768735e-05,0.00019447804897709377,0.00048421844562295674,-4.318246303314233e-06,0.9999615335452251,12340,5.568066008033758e-05
