DT,converged,NLNSTEPS,LINSTEPS,LNSOLVE TIME (S),NFEVAL,LINEAR_TOL_MISSES,BUDGET_CONTINUATIONS,LINEAR_BREAKDOWNS,LAST_LINTOL,LAST_LINEAR_RELRES
1000000,1,24,38,0.0315012,25,0,0,0,9.9999999999999995e-07,7.4145657010383923e-09
2000000,1,15,40,0.0267148,16,0,0,0,9.9999999999999995e-07,4.1782266558564401e-09
4000000,1,14,37,0.022838900000000002,15,0,0,0,0.0076916161874312381,0.00023116394969435462
8000000,1,15,40,0.024269600000000002,16,0,0,0,0.0053894153210203976,3.5584007857022214e-08
16000000,1,14,43,0.025911099999999999,15,0,0,0,0.0080548934913816702,1.2554846341708017e-06
32000000,1,15,47,0.029844800000000001,16,0,0,0,0.01,0.0026368968879012622
37000000,1,14,53,0.032181300000000003,15,0,0,0,0.01,0.0091411770767734647
64000000,1,18,48,0.029656099999999998,19,0,0,0,9.9999999999999995e-07,5.9581587013882519e-09
36000000,1,13,53,0.028954399999999998,14,0,0,0,0.01,0.0093006452990177912
100000000,1,15,68,0.038126199999999999,16,0,0,0,0.01,0.0054296253140041001
100000000,1,16,86,0.050765699999999997,17,0,0,0,0.01,0.0046495976422524414
100000000,1,15,74,0.043301999999999993,16,0,0,0,0.01,0.0043932720534089337
100000000,1,15,74,0.039187399999999997,16,0,0,0,0.01,0.0026826905217473954
100000000,1,15,73,0.043130300000000003,16,0,0,0,0.01,0.0020236381907119193
100000000,1,14,66,0.036496800000000003,15,0,0,0,0.01,0.0046230130137563455
100000000,1,14,66,0.038721699999999998,15,0,0,0,0.01,0.0042093799338687645
100000000,1,14,63,0.036943200000000002,15,0,0,0,0.01,0.0036626734122594249
