DT,converged,NLNSTEPS,LINSTEPS,LNSOLVE TIME (S),NFEVAL,LINEAR_TOL_MISSES,BUDGET_CONTINUATIONS,LINEAR_BREAKDOWNS,LAST_LINTOL,LAST_LINEAR_RELRES
1000000,1,61,99,0.065230400000000008,435,0,0,0,5.8260272586608858e-06,6.3211983432219805e-08
2000000,1,19,78,0.039791799999999995,79,0,0,0,9.9999999999999995e-07,1.3904005947517088e-07
4000000,1,15,55,0.0303024,48,0,0,0,1.5306487527100097e-05,2.1147234912277528e-06
8000000,1,27,157,0.079775800000000008,141,0,0,0,9.9999999999999995e-07,5.14096772379941e-10
16000000,1,50,299,0.15950590000000003,332,0,0,0,3.3354804859696371e-06,6.2328236173069678e-07
32000000,1,108,755,0.39159670000000002,855,1,1,0,9.9999999999999995e-07,3.2278308539845342e-06
37000000,1,92,625,0.36766270000000006,685,86,86,0,0.0043865986096526411,6.4780620397526852e-06
64000000,1,149,1032,0.5497185,1184,146,146,0,0.0031157995283704557,0.0027679153163341283
36000000,0,1001,7007,4.1750335999999999,21599,1001,1001,0,0.01,0.99977348660512244
18000000,1,12,84,0.054360299999999993,45,12,12,0,4.3725612121243654e-06,0.0099871362697276107
18000000,1,21,147,0.087289100000000008,83,20,20,0,0.01,0.022253051938259313
36000000,0,1001,7007,4.0287010999999966,21983,1001,1001,0,0.01,0.99999999940035267
18000000,0,1001,7007,4.1030888000000063,21518,1001,1001,0,0.01,0.99927964050520723
9000000,1,7,46,0.024894100000000002,20,5,5,0,9.9999999999999995e-07,7.2697456707734299e-06
18000000,0,1001,7007,4.254016600000007,21691,1001,1001,0,0.01,0.99948869190343659
9000000,1,8,56,0.027005900000000003,24,7,7,0,9.9999999999999995e-07,0.0053746192864364906
18000000,0,1001,7007,3.721572600000004,21826,1001,1001,0,0.01,0.99965488762153132
9000000,1,8,56,0.030014799999999994,24,7,7,0,2.2904248731125745e-06,0.0062923658639566686
18000000,0,1001,7007,3.7832504999999972,21823,1001,1001,0,0.01,0.99971949466510102
9000000,1,8,56,0.028544399999999998,24,7,7,0,3.7562989062316398e-06,0.0039285127940929159
18000000,0,1001,7007,3.6725321000000029,21870,1001,1001,0,0.01,0.99979443089769904
9000000,1,8,56,0.0317741,24,7,7,0,2.8913105207146042e-06,0.0011907369991789041
18000000,0,1001,7007,3.9479361000000011,21838,1001,1001,0,0.01,0.99981030306018648
9000000,1,9,63,0.0364038,28,8,8,0,2.4874906333803226e-06,0.0057206781022054792
18000000,0,1001,7007,3.8682013000000031,21768,1001,1001,0,0.01,0.99980470118650588
9000000,1,9,63,0.032949600000000002,28,8,8,0,1.0501882841431958e-06,0.0041763094250448652
18000000,0,1001,7007,3.8309275000000014,21808,1001,1001,0,0.01,0.99976582560688521
9000000,1,11,65,0.031216599999999997,32,7,7,0,0.00052860884536072269,6.2925331205359699e-05
18000000,0,1001,7007,3.9130471999999976,21761,1001,1001,0,0.01,0.99970198246407005
9000000,1,12,61,0.0318033,34,6,6,0,0.00016258195314435827,2.1493206217123753e-05
18000000,0,1001,7007,3.8796256999999987,21311,1001,1001,0,0.01,0.99946606001433724
9000000,1,15,105,0.054826700000000006,60,14,14,0,9.9999999999999995e-07,0.0030579482524832257
10000000,1,26,182,0.094757700000000014,134,25,25,0,7.5515399270160141e-06,0.00016245227018585012
18000000,0,1001,7007,3.7576682999999997,20011,1001,1001,0,0.01,0.99856250776705902
9000000,1,30,208,0.10945010000000001,166,28,28,0,7.4619970814078458e-05,4.764520170200782e-05
18000000,0,1001,7007,3.7785656000000007,19538,1001,1001,0,0.01,0.99795919004664546
9000000,1,27,188,0.1039487,146,25,25,0,2.1343671379833525e-05,3.0553578411122965e-06
18000000,1,244,1708,0.89553439999999995,1814,244,244,0,1.2038970986846527e-05,0.012761584241332237
36000000,0,1001,7007,3.6969418000000007,21639,1001,1001,0,0.01,0.99989925778557998
18000000,1,76,532,0.2784893,487,76,76,0,4.5218228927565377e-06,0.0096102751465179902
36000000,0,1001,7007,3.7837100000000037,21914,1001,1001,0,0.01,0.99975227820545909
18000000,1,54,378,0.20434030000000003,326,54,54,0,3.792940751944932e-05,0.016926456252596585
28000000,0,1001,7007,3.754342500000003,21483,1001,1001,0,0.01,0.9991828830732713
14000000,1,24,168,0.090866399999999986,123,23,23,0,4.1193896618588617e-05,0.00062973339655107285
14000000,1,25,175,0.091565900000000006,123,25,25,0,5.2636861637990468e-06,0.0093474283006426389
28000000,0,1001,7007,3.6996893000000006,21639,1001,1001,0,0.01,0.99958191443525257
14000000,1,17,119,0.067555699999999996,70,17,17,0,5.1465743441976273e-06,0.0088060329523050231
28000000,0,1001,7007,3.7757599999999982,21667,1001,1001,0,0.01,0.99967885997392969
14000000,1,17,119,0.066297100000000012,70,17,17,0,1.4589165469704494e-05,0.011300440075022048
28000000,0,1001,7007,3.6582501000000027,21653,1001,1001,0,0.01,0.99972810995999961
14000000,1,17,119,0.060335100000000003,70,17,17,0,3.7977135221939697e-05,0.013734977560692726
28000000,0,1001,7007,3.5994202000000031,21701,1001,1001,0,0.01,0.99974384551130679
14000000,1,15,105,0.051098900000000003,59,15,15,0,6.2035731996175694e-05,0.014596598482395029
28000000,0,1001,7007,3.9065505000000038,21696,1001,1001,0,0.01,0.99973451132256153
14000000,1,15,105,0.060618199999999983,59,15,15,0,0.00010387262624812834,0.016957223591106855
28000000,0,1001,7007,3.7646436000000034,21733,1001,1001,0,0.01,0.99970191534777764
14000000,1,15,105,0.054243800000000009,59,15,15,0,7.2152844614967128e-05,0.017202818096601381
16000000,1,28,196,0.099977700000000017,139,28,28,0,4.7518649762330937e-05,0.015637866753848977
28000000,0,1001,7007,3.8094527000000005,21619,1001,1001,0,0.01,0.99953046967193737
14000000,1,30,210,0.1099299,154,30,30,0,6.3039828312048594e-06,0.0079436037972148554
28000000,0,1001,7007,3.9464659999999996,21611,1001,1001,0,0.01,0.99946053149160607
14000000,1,36,252,0.13741400000000001,204,35,35,0,1.6729407361348723e-06,0.0047802183805713246
28000000,0,1001,7007,3.8802069000000019,21659,1001,1001,0,0.01,0.99946887805090823
14000000,1,28,196,0.1051188,144,27,27,0,2.5948707038030263e-06,0.0056916657121430523
28000000,0,1001,7007,3.7441887999999977,21716,1001,1001,0,0.01,0.99961955339180786
14000000,1,27,189,0.098211400000000004,136,27,27,0,2.7020217290673317e-05,0.013179767501338977
28000000,0,1001,7007,3.7382511999999983,21983,1001,1001,0,0.01,0.99999990069068034
14000000,1,19,133,0.068147100000000002,81,19,19,0,4.6091175155986757e-05,0.016460881816428616
28000000,0,1001,7007,3.8174287999999992,21965,1001,1001,0,0.01,0.99993121436174737
14000000,1,19,133,0.080151599999999976,76,19,19,0,0.00057869495448287158,0.022532183189264667
16000000,1,25,175,0.10179740000000002,106,25,25,0,0.0008975689374491223,0.056408870884792198
28000000,0,1001,7007,3.6733242999999951,21969,1001,1001,0,0.01,0.99988565418153452
14000000,1,19,133,0.067342399999999997,76,19,19,0,0.00058865492506116415,0.025928103173274999
28000000,0,1001,7007,3.5997442000000022,21985,1001,1001,0,0.01,0.99986293817284022
14000000,1,17,119,0.058864099999999996,69,17,17,0,0.00022477689300621427,0.021535722585516049
28000000,0,1001,7007,3.6892445999999985,21617,1001,1001,0,0.01,0.99982896730603554
14000000,1,18,126,0.061461599999999998,71,18,18,0,0.0007010480207230652,0.039342547826227543
28000000,0,1001,7007,3.6129243000000071,21985,1001,1001,0,0.01,0.99984636184147546
14000000,1,14,98,0.051275100000000004,50,14,14,0,0.00055934967820859952,0.024223827442598836
28000000,0,1001,7007,3.6164142000000052,21647,1001,1001,0,0.01,0.99982823282652189
14000000,1,11,77,0.044376300000000007,34,11,11,0,0.00049126234830385723,0.018520564774054955
28000000,0,1001,7007,3.7384714999999984,21984,1001,1001,0,0.01,0.99988371047755531
14000000,1,11,77,0.038113300000000003,34,11,11,0,0.00045269345065085024,0.017585043545298634
16000000,1,13,91,0.050198100000000002,42,13,13,0,0.00072781237984769203,0.038076792625235986
28000000,0,1001,7007,3.6794743000000021,21425,1001,1001,0,0.01,0.99979151352455042
14000000,1,10,70,0.035761299999999996,32,10,10,0,2.6696271425025749e-05,0.012688444963051574
28000000,0,1001,7007,3.6712771000000015,21472,1001,1001,0,0.01,0.99978374146181603
14000000,1,9,63,0.030601100000000003,28,9,9,0,2.6838479868336543e-06,0.0063664581070523047
28000000,0,1001,7007,3.6205908999999998,21398,1001,1001,0,0.01,0.99975676813651249
14000000,1,9,63,0.030162400000000002,28,9,9,0,3.4805031740607202e-06,0.0071322814687421526
28000000,0,1001,7007,3.6382133000000025,21392,1001,1001,0,0.01,0.99974196945098537
14000000,1,9,63,0.030600199999999998,28,9,9,0,4.8134287388698954e-06,0.0080806005682442471
28000000,0,1001,7007,3.715855399999997,21358,1001,1001,0,0.01,0.99972419966388304
14000000,1,9,63,0.036594299999999996,28,9,9,0,7.7575913814193686e-06,0.0094163601371508553
28000000,0,1001,7007,3.6206518999999995,21339,1001,1001,0,0.01,0.99970347677507221
14000000,1,8,56,0.029067899999999997,24,7,7,0,1.2569270260099804e-06,0.0054103227498198117
16000000,1,9,63,0.030317500000000001,28,9,9,0,2.3945703493636746e-05,0.013419658260364896
28000000,0,1001,7007,3.6317785000000007,21294,1001,1001,0,0.01,0.99964126076364457
14000000,1,8,56,0.029464699999999996,24,8,8,0,3.5011895618503124e-06,0.0078196026477046904
28000000,0,1001,7007,3.6438069999999998,21220,1001,1001,0,0.01,0.9996054034671088
14000000,1,7,49,0.025081699999999998,20,6,6,0,9.9999999999999995e-07,0.003371881535832615
28000000,0,1001,7007,3.6036104999999976,20935,1001,1001,0,0.01,0.99957369195687851
14000000,1,6,42,0.021542499999999999,18,5,5,0,1.9553882484007237e-05,0.00041477143852445067
28000000,0,1001,7007,3.6659384999999993,19646,1001,1001,0,0.01,0.99956605172613688
14000000,1,7,49,0.030024599999999999,22,6,6,0,1.2664145963656851e-05,0.000285004000073111
28000000,0,1001,7007,3.6968616999999964,19522,1001,1001,0,0.01,0.99960079486196873
14000000,1,9,63,0.048471500000000001,32,8,8,0,7.5026584408670782e-06,0.00021804529141123785
28000000,1,317,2219,1.6629263999999992,2295,317,317,0,0.01,0.01380433851199378
2000000,1,3,16,0.0137123,7,0,0,0,4.7919190385337391e-05,1.317592658986153e-06
56000000,0,1001,7007,5.2558463000000071,22003,1001,1001,0,0.01,0.99999567946597445
28000000,1,47,329,0.27639779999999992,210,46,46,0,0.01,0.010414323972422224
56000000,0,1001,7007,5.3027827999999948,22003,1001,1001,0,0.01,0.99999638427850235
28000000,1,44,308,0.23753939999999998,183,44,44,0,0.01,0.095551594975013199
44000000,0,1001,7007,5.1154783999999998,21964,1001,1001,0,0.01,0.99994577390255734
22000000,1,13,91,0.067310900000000007,39,13,13,0,0.01,0.01979953303498521
22000000,1,13,91,0.065653900000000015,39,13,13,0,0.01,0.023768573115448891
