case,model,time,reference,reference_residual_inf,rmse,mae,q99,max_error,minimum,maximum,oob,volume_weighted_rmse
EDFM,lambda_0p01,100000000,independent_DAG_same_time_grid,5.862404450773795e-10,1.8062908933090476e-05,1.0038686294128143e-05,6.81035490154136e-05,0.00013858228568259384,-8.485199806784749e-06,0.9999824439863202,6628,1.5793073236539835e-05
EDFM,lambda_0p01,200000000,independent_DAG_same_time_grid,5.862404450773795e-10,2.0807168359827733e-05,1.1142093119074938e-05,8.638305215487227e-05,0.00021699894606355002,-7.796763562439857e-06,0.9999872544596614,5390,1.858668655591636e-05
EDFM,lambda_0p01,300000000,independent_DAG_same_time_grid,5.862404450773795e-10,1.9361802718036135e-05,1.0372086790569032e-05,7.867543769102126e-05,0.00024711600031007263,-8.468495212854421e-06,1.000134451240196,3724,1.7813861632949648e-05
EDFM,lambda_0p01,400000000,independent_DAG_same_time_grid,5.862404450773795e-10,1.9387279596938432e-05,1.0775844665135883e-05,7.893792532550241e-05,0.00018216527032610674,-8.468412259765579e-06,1.0001353282411394,3579,1.8111418046561682e-05
EDFM,lambda_0p01,500000000,independent_DAG_same_time_grid,5.862404450773795e-10,2.0735526698380216e-05,1.1643863934750533e-05,8.538931128996346e-05,0.00019344558606809725,-8.468290681351576e-06,1.0001353241439586,3487,1.9024538236825524e-05
EDFM,lambda_0p01,600000000,independent_DAG_same_time_grid,5.862404450773795e-10,2.176076401387715e-05,1.2418477750417403e-05,8.730953292484398e-05,0.0001948320618920668,-9.04464637074831e-06,1.0001353236430894,3441,1.9988420209137586e-05
EDFM,lambda_0p01,700000000,independent_DAG_same_time_grid,5.862404450773795e-10,2.3198573809724972e-05,1.3139122055892409e-05,9.633401342632917e-05,0.00020257640591279935,-9.091930657345593e-06,1.0001353235829753,3352,2.138516660697034e-05
EDFM,lambda_0p01,800000000,independent_DAG_same_time_grid,5.862404450773795e-10,2.4761172522179345e-05,1.3730880651041803e-05,0.00010671112500779603,0.0002333903560502934,-9.091930657345593e-06,1.0001353235750776,3279,2.2709773127696824e-05
EDFM,lambda_0p01,900000000,independent_DAG_same_time_grid,5.862404450773795e-10,2.5921218498445633e-05,1.4161457677211277e-05,0.00010909870711924902,0.00024058402051013034,-9.091930657345593e-06,1.0001353235750776,3208,2.395291744854163e-05
EDFM,lambda_0p01,1000000000,independent_DAG_same_time_grid,5.862404450773795e-10,2.762325240046797e-05,1.495719536248485e-05,0.00011421614335104081,0.0002490300904152906,-9.091930657345593e-06,1.0001353235750776,3137,2.5100189677830974e-05
