DT,converged,NLNSTEPS,LINSTEPS,LNSOLVE TIME (S),NFEVAL,LINEAR_TOL_MISSES,BUDGET_CONTINUATIONS,LINEAR_BREAKDOWNS,LAST_LINTOL,LAST_LINEAR_RELRES
10000,1,24,49,0.090640399999999996,25,0,0,0,9.9999999999999995e-07,3.1076724566654102e-08
20000,1,17,43,0.0792736,18,0,0,0,9.9999999999999995e-07,1.2283938216213443e-07
40000,1,23,59,0.1115083,24,1,1,0,2.4142322189426616e-06,4.4766759162916743e-07
30000,1,12,40,0.073782199999999992,13,2,2,0,1.3987049553537114e-05,0.0001806400068063603
80000,1,23,64,0.12116139999999997,24,1,1,0,7.4894483739204968e-06,1.5017164856660556e-07
20000,1,5,34,0.059847199999999996,6,3,3,0,9.9999999999999995e-07,0.00081087605739537424
100000,1,17,51,0.099201399999999981,18,1,1,0,5.3794574985285669e-05,1.8090085818515119e-06
100000,1,13,46,0.086630800000000008,14,3,3,0,9.9999999999999995e-07,6.3105705534650325e-06
100000,1,13,47,0.087167899999999993,14,2,2,0,9.9999999999999995e-07,7.6153087739465718e-05
100000,1,8,34,0.065688499999999997,9,2,2,0,1.392048078437036e-05,0.002147644125282793
100000,1,8,42,0.07595629999999999,9,3,3,0,9.9999999999999995e-07,0.00094983220724050455
100000,1,8,40,0.068405099999999996,9,3,3,0,9.9999999999999995e-07,0.0005957448743936026
100000,1,9,41,0.072258200000000009,10,2,2,0,9.9999999999999995e-07,0.0022300148859946351
100000,1,9,39,0.067628199999999999,10,1,1,0,9.9999999999999995e-07,0.00012923333415768996
