DT,converged,NLNSTEPS,LINSTEPS,LNSOLVE TIME (S),NFEVAL,LINEAR_TOL_MISSES,BUDGET_CONTINUATIONS,LINEAR_BREAKDOWNS,LAST_LINTOL,LAST_LINEAR_RELRES
10000,1,41,114,0.16766629999999996,276,0,0,0,9.9999999999999995e-07,6.640199645883694e-08
20000,1,18,113,0.15909719999999997,64,1,1,0,9.9999999999999995e-07,4.1506894919231634e-06
40000,1,29,167,0.25924249999999999,119,18,18,0,9.9999999999999995e-07,0.0016602687811168857
30000,1,12,59,0.1008146,30,3,3,0,9.9999999999999995e-07,0.0044756568585742054
80000,1,41,271,0.44323099999999999,277,34,34,0,9.9999999999999995e-07,0.0021327799848043427
20000,1,4,27,0.045926399999999999,9,3,3,0,7.2812147093292821e-06,0.00079672766908939858
100000,0,1001,7007,11.528313699999996,21842,1001,1001,0,0.01,0.99999486660851067
50000,1,13,70,0.12060830000000003,34,8,8,0,2.5132387146960807e-05,0.0007377384748556196
50000,1,11,69,0.11627970000000001,31,8,8,0,2.6337470865514133e-05,0.0016406573213268855
100000,0,1001,7007,12.030390099999986,20871,1001,1001,0,0.01,0.9999983233838392
50000,1,11,77,0.12865090000000001,32,10,10,0,4.9538933284912669e-05,0.0040244332046132664
50000,1,11,54,0.093234500000000012,25,5,5,0,8.6036826634583742e-06,0.00031299969374285185
100000,1,35,245,0.42485969999999995,111,35,35,0,0.01,0.068700847115761729
100000,1,10,70,0.11919669999999999,25,9,9,0,4.83352546346068e-05,0.018021088907333699
100000,1,10,64,0.1109489,21,7,7,0,9.9999999999999995e-07,0.00098473396930336566
100000,1,9,63,0.10804540000000001,19,9,9,0,0.00027934084613472662,0.01012355987771695
100000,1,8,45,0.075088700000000008,17,5,5,0,9.9999999999999995e-07,0.001417945145575324
100000,1,11,68,0.11428339999999997,27,8,8,0,9.9999999999999995e-07,0.001735970287344391
