Time,P1_K1_3,P1_K5_22,P2_K1_3,P2_K5_22,P3_K2_3,P3_K5_8,P3_K12_18,P3_K22_22,P4_K1_3,P4_K5_8,P4_K10_18,P4_K20_22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000,2.989351006693356e-11,3.4586082992805344e-10,1.9719225348850854e-09,0.012339884548743121,3.362862867855781e-11,0.0,1.2787105890700366e-09,0.0,7.67774371729449e-10,5.0395645534413535e-12,4.844867444230187e-10,1.945577593661781e-10
200000,0.020807530084229458,0.1531011699096103,0.36561405880374354,0.36542952597868494,0.0,6.614706001796699e-10,1.1704420231308801e-09,9.296496221363684e-10,1.8869329069217974e-10,8.043105724700104e-12,2.0011264792285662e-10,1.690507315909243e-10
300000,0.23924136386474934,0.3822528324544271,0.6559134083782591,0.5895478854969786,0.0,0.03374129122778469,0.02447210581681366,0.009303998415516965,3.904548873515477e-11,1.6612148763137827e-12,2.829985375845263e-10,1.5903803499926656e-10
400000,0.4778606163397197,0.527621567971702,0.7848807733799041,0.7092256977807944,0.0,0.21644206139455566,0.18228646122460557,0.10740052782443242,8.101592190595475e-12,0.0,0.0004060591106186084,0.00012106907419303723
500000,0.6205663058466434,0.6256217421885243,0.848852477736686,0.7865595587891441,0.0,0.418248264747497,0.3816288376821517,0.2780793823957038,1.8256960035229108e-11,0.0002558232341622333,0.0169193871140819,0.006009747772527743
600000,0.7082646266891652,0.7009853921504082,0.8858454408150775,0.839716245293766,2.572559809736497e-06,0.5637187815096967,0.5339073724604995,0.43550512995291096,3.255576424470889e-11,0.06925736761569252,0.10375458824236285,0.0278374143617912
700000,0.7672096401239062,0.7607925260836103,0.9097244109028545,0.8757678857829412,0.02355114428900196,0.6667274917020667,0.6410230332281918,0.5554689289520015,5.105213238966696e-11,0.27412587306780545,0.25722665946385354,0.07041817832467925
800000,0.8091897951324457,0.8064659027255923,0.9263081923606216,0.9005539340179316,0.15885986722644882,0.7389453278008351,0.7158391682771796,0.6421723196146671,7.379924316892678e-11,0.45986192405697623,0.40870452060739604,0.13546588064770232
900000,0.8402414931315136,0.8404693022780056,0.9384167315618842,0.9181939058909162,0.32405504665113577,0.7892727562005082,0.7686501370670198,0.7054300740109966,1.0084928271840264e-10,0.583253923484551,0.5279443167760305,0.2223834009530181
1000000,0.8638871319487931,0.8659630080615464,0.9475875996262466,0.9312139225364247,0.4603599864761391,0.8251510668279219,0.8069333213982806,0.7526297481227576,0.001634440787717796,0.6645782199110473,0.6153824672415591,0.31845023441569426
