case,model,time,reference,reference_residual_inf,rmse,mae,q99,max_error,minimum,maximum,oob,volume_weighted_rmse
Norne_5SpotBase,lambda_0p01,100000,independent_DAG_same_time_grid,1.3903259446501615e-10,1.6983961656602114e-05,9.278536553242581e-06,7.068244008741974e-05,0.0001460769264951655,-8.4850569809225e-06,0.9966187046179592,10406,1.6942919620095198e-05
Norne_5SpotBase,lambda_0p01,200000,independent_DAG_same_time_grid,1.3903259446501615e-10,1.865457338817089e-05,1.1485485191850445e-05,7.636931294975353e-05,0.00018253352255681067,-4.569565174472601e-06,0.9987231513166782,5369,1.7993214091852037e-05
Norne_5SpotBase,lambda_0p01,300000,independent_DAG_same_time_grid,1.3903259446501615e-10,1.829593991123389e-05,1.2433235575107896e-05,6.639153607840246e-05,0.00013897383346220954,-8.573901918108414e-06,0.9992401531389118,2327,1.7690289201553e-05
Norne_5SpotBase,lambda_0p01,400000,independent_DAG_same_time_grid,1.3903259446501615e-10,2.005405787700483e-05,1.4357592756263607e-05,7.013602922234744e-05,0.0001335129877064016,-9.054735987668039e-06,0.9994841101541673,1283,1.986062843888412e-05
Norne_5SpotBase,lambda_0p01,500000,independent_DAG_same_time_grid,1.3903259446501615e-10,2.1586971860057877e-05,1.5601376477254165e-05,7.319668717565314e-05,0.0001797034358373209,-8.485227939614148e-06,0.9996211274411678,762,2.1715379856152542e-05
Norne_5SpotBase,lambda_0p01,600000,independent_DAG_same_time_grid,1.3903259446501615e-10,2.3120901220317576e-05,1.666890099112603e-05,7.682995828553807e-05,0.0001834415126299449,-8.4768513728406e-06,0.9997068750071519,522,2.322877611471113e-05
Norne_5SpotBase,lambda_0p01,700000,independent_DAG_same_time_grid,1.3903259446501615e-10,2.534478895888437e-05,1.8096101616347987e-05,8.376099536717181e-05,0.00022633298689770515,-8.476850506755618e-06,0.9997644465454817,390,2.482627921005481e-05
Norne_5SpotBase,lambda_0p01,800000,independent_DAG_same_time_grid,1.3903259446501615e-10,2.713872027525668e-05,1.915386054581039e-05,9.268649816882802e-05,0.00024490464487569863,-8.417550228956294e-06,0.9998050026145063,292,2.6261505928684663e-05
Norne_5SpotBase,lambda_0p01,900000,independent_DAG_same_time_grid,1.3903259446501615e-10,2.898732081665164e-05,2.0385993038378604e-05,9.935423086496977e-05,0.00020445057901619101,-8.417521900949687e-06,0.9998345646555887,221,2.7883339758740016e-05
Norne_5SpotBase,lambda_0p01,1000000,independent_DAG_same_time_grid,1.3903259446501615e-10,3.08859364693964e-05,2.197166951257219e-05,0.00010495749038229364,0.00022276535502582795,-7.5681168538732635e-06,0.9998566589829238,145,2.9339189431164465e-05
