Time,P1_K1_3,P1_K5_22,P2_K1_3,P2_K5_22,P3_K2_3,P3_K5_8,P3_K12_18,P3_K22_22,P4_K1_3,P4_K5_8,P4_K10_18,P4_K20_22
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000,0.0,1.831858451558672e-11,4.109421700063557e-18,0.012323611771298286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200000,0.020785410630310697,0.15307960751520638,0.36562544163814026,0.36544440436010905,0.0,2.6339051392173045e-23,5.883310873014148e-13,0.0,0.0,0.0,0.0,0.0
300000,0.26542336500706076,0.4049872744503244,0.6838156977122255,0.6088501691520192,0.0,0.020275875314702846,0.01248231643223833,0.002787918486465372,0.0,0.0,0.0,0.0
400000,0.5167207104988538,0.5469756473950453,0.8050814279488478,0.7247156858239227,0.0,0.22739445009286255,0.18679600868466353,0.10072780065888612,0.0,0.0,5.047645483848681e-06,1.1496691427408737e-16
500000,0.6394954419466065,0.6353375973974232,0.859126235634689,0.7951438988685151,0.0,0.4320600801257871,0.39162198997783626,0.27930787121593176,0.0,3.0192564097653813e-06,0.011243492337321108,0.004178257912526309
600000,0.718865046005881,0.7068428617564725,0.8918926167624577,0.845485600508462,4.7419421499207286e-08,0.5742174594943716,0.5432818368800152,0.4400064101977739,0.0,0.052195320172721944,0.09124123679738767,0.02513850083152192
700000,0.7739994672408496,0.7649722564920224,0.9136644125027823,0.879976785354687,0.017215832961951536,0.674427409185598,0.6484649639577847,0.5606379732415284,0.0,0.25819352016154784,0.24774054686782887,0.06731853932447192
800000,0.8139364212151308,0.8097890328050016,0.9290621307729291,0.9037088007619445,0.1465176353813135,0.7450612835826879,0.7217890636638133,0.6469212308909783,0.0,0.4549610324948487,0.40482871225380646,0.1319457742835213
900000,0.8437448280369897,0.8431761973381188,0.9404472753308976,0.9206075294427719,0.316447743895036,0.7941766943023236,0.773404059818165,0.7094796183788011,1.1045643837878915e-94,0.5838398757580978,0.5276318669363781,0.21884983540269803
1000000,0.8665739027740628,0.8681753935979428,0.9491507775718317,0.9330967502050467,0.456985247142809,0.8290759123395436,0.810736293106392,0.7560118251117075,0.0011566723591369037,0.6670197210553325,0.6167696710323401,0.31584691487965577
